ftn_game_id,nflverse_game_id,season,week,ftn_play_id,nflverse_play_id,starting_hash,qb_location,n_offense_backfield,n_defense_box,is_no_huddle,is_motion,is_play_action,is_screen_pass,is_rpo,is_trick_play,is_qb_out_of_pocket,is_interception_worthy,is_throw_away,read_thrown,is_catchable_ball,is_contested_ball,is_created_reception,is_drop,is_qb_sneak,n_blitzers,n_pass_rushers,is_qb_fault_sack,date_pulled
6745,2025_01_SF_SEA,2025,1,1107870,256,R,S,1,7,false,true,false,false,false,false,true,false,false,SD,false,false,false,false,false,0,4,false,2025-12-11T12:41:10.599765+0000
6805,2025_05_DEN_PHI,2025,5,1117952,106,R,S,1,6,false,false,false,false,false,false,false,false,false,1,false,false,false,false,false,0,4,false,2025-12-11T18:28:16.194186+0000
6983,2025_17_NYG_LV,2025,17,1147431,1106,L,S,1,6,true,false,true,true,true,false,false,false,false,DES,true,false,false,false,false,0,3,false,2025-12-31T06:30:32.590652+0000
6928,2025_14_DAL_DET,2025,14,1138452,3310,L,S,1,6,false,true,false,false,false,false,false,false,false,2,false,true,false,false,false,1,4,false,2025-12-12T01:25:03.090271+0000
6819,2025_06_CLE_PIT,2025,6,1120282,307,L,S,0,5,false,false,false,false,false,false,false,false,false,2,false,false,false,false,false,0,4,false,2025-12-11T18:28:16.194186+0000
6755,2025_02_NE_MIA,2025,2,1109625,1115,R,S,1,6,false,false,false,false,false,false,false,false,false,1,true,false,false,false,false,0,4,false,2025-12-11T12:41:10.599765+0000
6876,2025_10_CLE_NYJ,2025,10,1129672,439,L,S,0,5,false,true,false,false,false,false,false,false,false,1,false,false,false,false,false,1,5,false,2025-12-11T18:28:16.194186+0000
6876,2025_10_CLE_NYJ,2025,10,1129795,3473,L,U,1,6,false,true,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-11T18:28:16.194186+0000
6806,2025_05_TEN_ARI,2025,5,1118242,3140,R,S,0,5,false,true,false,false,false,false,false,false,false,1,true,false,false,false,false,0,4,false,2025-12-11T18:28:16.194186+0000
6801,2025_05_MIA_CAR,2025,5,1117297,1128,L,S,0,6,false,false,false,false,false,false,false,false,false,1,true,false,false,false,false,1,5,false,2025-12-11T18:28:16.194186+0000
6800,2025_05_HOU_BAL,2025,5,1117188,2040,R,S,1,6,false,true,false,true,true,false,false,false,false,DES,true,false,false,false,false,1,5,false,2025-12-11T18:28:16.194186+0000
6828,2025_07_LA_JAX,2025,7,1121889,3915,0,0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-11T18:28:16.194186+0000
6932,2025_14_CHI_GB,2025,14,1139166,3593,L,U,1,6,false,true,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-12T01:25:03.090271+0000
6816,2025_06_ARI_IND,2025,6,1119770,239,R,S,0,6,false,true,false,false,false,false,false,false,false,DES,true,false,false,false,false,0,4,false,2025-12-11T18:28:16.194186+0000
6810,2025_05_NE_BUF,2025,5,1118845,1591,R,U,1,7,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-11T18:28:16.194186+0000
6932,2025_14_CHI_GB,2025,14,1139182,3951,0,0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-12T01:25:03.090271+0000
6815,2025_06_DAL_CAR,2025,6,1119597,39,0,0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-11T18:28:16.194186+0000
6973,2025_16_SF_IND,2025,16,1145927,3658,0,0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-24T06:31:07.291739+0000
6869,2025_10_LV_DEN,2025,10,1128588,2573,L,U,1,6,false,true,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-11T18:28:16.194186+0000
6849,2025_08_NYG_PHI,2025,8,1125244,599,M,S,1,6,false,true,false,false,false,false,true,false,false,SD,false,false,false,false,false,0,4,false,2025-12-11T18:28:16.194186+0000
6911,2025_12_CAR_SF,2025,12,1135648,2713,R,S,1,6,false,false,false,false,false,false,false,false,false,1,true,true,false,false,false,0,4,false,2025-12-11T18:28:16.194186+0000
6763,2025_02_ATL_MIN,2025,2,1111044,3375,L,P,1,6,false,true,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-11T12:41:10.599765+0000
6923,2025_13_MIN_SEA,2025,13,1137550,760,R,U,1,7,false,true,true,false,false,false,false,false,false,1,false,false,false,false,false,2,5,false,2025-12-12T01:25:03.090271+0000
6807,2025_05_TB_SEA,2025,5,1118362,1548,0,0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-11T18:28:16.194186+0000
6979,2025_17_PIT_CLE,2025,17,1146872,3029,L,U,2,7,false,true,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-31T06:30:32.590652+0000
6957,2025_15_MIA_PIT,2025,15,1143163,865,L,S,1,6,false,true,false,false,false,false,true,false,false,SD,false,false,false,false,false,0,4,false,2025-12-17T06:30:01.931987+0000
6871,2025_10_NO_CAR,2025,10,1128970,3695,L,S,1,7,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-11T18:28:16.194186+0000
6835,2025_07_NYG_DEN,2025,7,1122910,1409,R,U,1,8,false,false,false,false,false,false,false,false,false,0,false,false,false,false,true,0,0,false,2025-12-11T18:28:16.194186+0000
6828,2025_07_LA_JAX,2025,7,1121793,1406,L,S,2,6,false,true,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-11T18:28:16.194186+0000
6909,2025_12_ATL_NO,2025,12,1135284,1863,R,S,1,6,false,true,false,false,false,false,false,false,false,1,true,false,false,false,false,0,4,false,2025-12-11T18:28:16.194186+0000
6768,2025_03_GB_CLE,2025,3,1111868,4405,0,0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,0,0,false,2025-12-11T12:41:10.599765+0000
